date,district,use_count_pred,avg_use_time_pred
2025-11-08,마포구,7078.091362433864,32.59722211750272
2025-11-08,서대문구,2579.8356097883598,29.092283759144085
2025-11-08,서초구,4033.837544973544,32.70757957167531
2025-11-08,성동구,5013.772692640694,30.85048073155837
2025-11-08,성북구,1812.973074074074,25.01088850555716
2025-11-08,송파구,11275.765591269845,25.366485297253856
2025-11-08,양천구,8806.259988095237,20.611455967402083
2025-11-08,영등포구,9904.265083333337,25.917937501725646
2025-11-08,용산구,3078.491611111111,32.05472626203331
2025-11-08,은평구,3002.4035701058206,24.96647896307583
2025-11-08,종로구,3770.09832936508,24.317367714606842
2025-11-08,중구,2559.035621693121,25.98301121593917
2025-11-08,중랑구,3985.0496825396826,22.282153468821996
2025-11-09,강남구,3907.773623015873,32.21735470056614
2025-11-09,강동구,2800.8476984127005,23.73872935829182
2025-11-09,강북구,1551.3746415343921,23.634597403511407
2025-11-09,강서구,10905.951789682538,18.300249796096075
2025-11-09,관악구,2005.3191772486778,26.25898067867134
2025-11-09,광진구,3424.9980740740743,24.64483141232753
2025-11-09,구로구,3701.4125621693115,24.16519747560699
2025-11-09,금천구,1221.4220701058205,26.578616244081427
2025-11-09,노원구,4337.609817460317,22.272035374968397
2025-11-09,도봉구,1651.3264232804238,25.02455645366522
2025-11-09,동대문구,2702.0926944444445,24.69282581262383
2025-11-09,동작구,1976.0331375661387,30.649717607511604
2025-11-09,마포구,3757.7083399470903,33.11051071089022
2025-11-09,서대문구,1969.2282169312177,30.228346147267715
2025-11-09,서초구,3736.7808690476177,33.557547708873464
2025-11-09,성동구,4770.85673941799,30.6277115214445
2025-11-09,성북구,1821.263078042328,23.551021081832257
2025-11-09,송파구,10680.096619047623,25.775866858329547
2025-11-09,양천구,6076.974400793653,20.96220225623091
2025-11-09,영등포구,8562.117119047623,26.615929555678903
2025-11-09,용산구,2008.3861494708997,32.76637140675484
2025-11-09,은평구,1756.4116825396823,25.83639393633024
2025-11-09,종로구,2174.0615978835986,23.825128841268697
2025-11-09,중구,1905.219701058201,24.760964163023942
2025-11-09,중랑구,2439.422617724868,22.835777293010867
2025-11-10,강남구,3408.8047817460306,22.467874059505338
2025-11-10,강동구,5008.242732804233,18.40720675641296
2025-11-10,강북구,1490.2059166666666,21.199472231591574
2025-11-10,강서구,14363.822441798942,13.689093332004349
2025-11-10,관악구,1767.783652116401,20.447053338104276
2025-11-10,광진구,5420.819572751324,18.09850404639523
2025-11-10,구로구,4939.866793650795,17.76114313243341
2025-11-10,금천구,1718.126732804232,16.67863727878445
2025-11-10,노원구,6672.205543169791,18.0500904359889
2025-11-10,도봉구,2020.6285740740745,19.000668756843456
2025-11-10,동대문구,3349.5626865079357,19.7631136563163
2025-11-10,동작구,1725.134048941798,21.63337299190467
2025-11-10,마포구,4305.028980158731,21.456977430812337
2025-11-10,서대문구,1756.1367910052902,20.664978721022813
2025-11-10,서초구,2845.820146825398,21.873664993655307
2025-11-10,성동구,4583.748563492061,21.138408800465484
2025-11-10,성북구,2252.9396640211644,19.374413808995417
2025-11-10,송파구,9858.512669312173,19.04244420013254
2025-11-10,양천구,6871.043255291007,17.03077939129681
2025-11-10,영등포구,9774.266071428567,19.295269355139293
2025-11-10,용산구,1705.3136048581043,22.176620356525834
2025-11-10,은평구,1813.5240714285706,18.90844591527527
2025-11-10,종로구,3433.999162698412,19.781350027533918
2025-11-10,중구,2477.7037500000006,21.737672826154995
2025-11-10,중랑구,2748.645817460318,17.64754322985346
2025-11-11,강남구,3772.8028796296303,23.54948731661284
2025-11-11,강동구,4722.503636243387,18.640857041199883
2025-11-11,강북구,1608.6031767676773,21.426058229250344
2025-11-11,강서구,16669.507473544978,14.449621830123649
2025-11-11,관악구,2384.454850529102,20.817244569784854
2025-11-11,광진구,5415.728724025975,18.585707443234874
2025-11-11,구로구,4966.846931938431,18.10655796040297
2025-11-11,금천구,2622.172125661376,17.146898188960098
2025-11-11,노원구,6547.264849206345,18.216004325765486
2025-11-11,도봉구,2581.4738928571433,19.36538918636889
2025-11-11,동대문구,3779.470449735448,20.033638799623503
2025-11-11,동작구,2167.7033386243393,21.96195241095268
2025-11-11,마포구,5235.448559523807,22.084722877663115
2025-11-11,서대문구,2330.2716719576733,21.124692731133205
2025-11-11,서초구,3403.56175793651,23.239204485259048
2025-11-11,성동구,4468.72157936508,22.673755709435554
2025-11-11,성북구,2516.7418968253946,19.529673568657653
2025-11-11,송파구,9982.050492063494,19.560017774373964
2025-11-11,양천구,7257.825291005291,16.872184132463754
2025-11-11,영등포구,11035.138178571426,19.95168989103299
2025-11-11,용산구,2292.721112433863,22.776892273108086
2025-11-11,은평구,2771.6875277777795,19.481356819806535
2025-11-11,종로구,4242.520437830689,20.254146114330315
2025-11-11,중구,3155.790978835979,22.37370782192211
2025-11-11,중랑구,2995.8905119047627,18.017681791587453
2025-11-12,강남구,3683.5234007936524,23.463630947007015
2025-11-12,강동구,4509.650198412696,18.722645926853975
2025-11-12,강북구,1921.6601060606063,21.786979695772207
2025-11-12,강서구,16244.927690476185,13.984454242467715
2025-11-12,관악구,2839.1814656084657,20.927660271819075
2025-11-12,광진구,4627.179324074074,18.848087762417098
2025-11-12,구로구,4363.962436507936,18.263095868318434
2025-11-12,금천구,2550.002576719577,17.37423375556472
2025-11-12,노원구,6949.684955988455,18.13064066168431
2025-11-12,도봉구,2617.9685370370385,19.454415279561466
2025-11-12,동대문구,3565.6197738095257,20.20514953851367
2025-11-12,동작구,2695.786698412699,22.863335680855755
2025-11-12,마포구,5167.902887566135,23.08436540319279
2025-11-12,서대문구,2872.486775132276,21.434738081595853
2025-11-12,서초구,3363.74649867725,22.987058271681402
2025-11-12,성동구,5749.821849206347,23.399424979889634
2025-11-12,성북구,2800.79342989418,20.110130715094172
2025-11-12,송파구,11336.313927248675,19.722781996226534
2025-11-12,양천구,7008.658968253971,16.697315679429707
2025-11-12,영등포구,11043.891412698411,20.241460125664815
2025-11-12,용산구,2865.308544973545,23.957157143807027
2025-11-12,은평구,2792.1615992063485,19.361266302221505
2025-11-12,종로구,4671.36423015873,20.373223399392895
2025-11-12,중구,3589.4466547619054,22.541267987784604
2025-11-12,중랑구,3025.320472222223,17.90549304687752
2025-11-13,강남구,5100.895310846565,24.273403840354078
2025-11-13,강동구,6315.7630119047635,18.70730851019929
2025-11-13,강북구,1976.0184570707067,21.511420112786972
2025-11-13,강서구,16024.857722222221,14.481398167253698
2025-11-13,관악구,2890.0305873015873,21.06882268776175
2025-11-13,광진구,4840.645818422318,18.760365858170196
2025-11-13,구로구,4873.5149047619025,18.358009194417537
2025-11-13,금천구,2824.4039285714275,17.626642151383468
2025-11-13,노원구,6422.833932178932,18.71379508235177
2025-11-13,도봉구,2622.068567460317,19.834594371248723
2025-11-13,동대문구,3702.266183862435,20.278598365971625
2025-11-13,동작구,2732.1529642857136,22.871514698241867
2025-11-13,마포구,5307.169051587299,23.369103247818078
2025-11-13,서대문구,2809.2684907407406,21.53323490948985
2025-11-13,서초구,4454.362630952381,23.927351579131695
2025-11-13,성동구,5812.800440476189,23.36522932178953
2025-11-13,성북구,2810.4779523809516,19.834571132108938
2025-11-13,송파구,11386.195756613757,19.816630955088204
2025-11-13,양천구,7236.923571428568,16.829270109723147
2025-11-13,영등포구,11449.485903439152,20.406643687227728
2025-11-13,용산구,2757.472884920636,24.34088842224454
2025-11-13,은평구,3087.1977460317466,19.677651598056354
2025-11-13,종로구,5055.819767195766,20.51970785546875
2025-11-13,중구,3716.3436150793623,22.407815061627087
2025-11-13,중랑구,3846.867571428572,18.34599800521103
2025-11-14,강남구,3794.9429444444436,22.80612058308533
2025-11-14,강동구,4846.929112433865,18.581920290029768
2025-11-14,강북구,1421.300563011063,21.74424155285268
2025-11-14,강서구,16048.66681878307,13.973159863144966
2025-11-14,관악구,2446.6912881192875,20.828532096489916
2025-11-14,광진구,5199.464640692641,18.208091960053693
2025-11-14,구로구,5246.275470899472,17.933884038808966
2025-11-14,금천구,2258.146330447332,17.349680986952073
2025-11-14,노원구,6668.774972222224,18.278075612393934
2025-11-14,도봉구,2429.3034206349203,19.559261189134258
2025-11-14,동대문구,4070.32073809524,20.00794881736223
2025-11-14,동작구,2162.8974867724864,22.392882082954305
2025-11-14,마포구,5317.693705026453,22.57719734041413
2025-11-14,서대문구,2404.136318542569,21.104465986250435
2025-11-14,서초구,3294.500019841269,22.523171679450854
2025-11-14,성동구,4551.90777116402,22.060995685503347
2025-11-14,성북구,2538.7757711640193,19.790694355470315
2025-11-14,송파구,10144.783775132275,19.347697189781243
2025-11-14,양천구,7160.015896825396,16.790962441813374
2025-11-14,영등포구,10830.644929894177,19.95494851735994
2025-11-14,용산구,2224.7434365079353,23.11463520127678
2025-11-14,은평구,2449.2383452380955,19.41669371318875
2025-11-14,종로구,4244.377388888889,20.075999483859885
2025-11-14,중구,3142.1037566137556,21.93291436295701
2025-11-14,중랑구,3054.0313322510824,17.63606910908633
2025-11-15,강남구,3486.8967208994704,30.481590250009678
2025-11-15,강동구,4083.5249954304977,23.03891148582185
2025-11-15,강북구,1643.4608293650788,23.53392107499731
2025-11-15,강서구,10434.35349735449,17.49645274356438
2025-11-15,관악구,2419.2425370370393,25.184968504577185
2025-11-15,광진구,5357.219981962481,24.00967071181246
2025-11-15,구로구,4132.287496031748,24.07075859270376
2025-11-15,금천구,1906.623156084656,24.662270960169216
2025-11-15,노원구,6315.320765873018,21.287677907842482
2025-11-15,도봉구,2404.9268015873026,23.897351338775692
2025-11-15,동대문구,3583.4041640211626,24.962334470777094
2025-11-15,동작구,2276.857996031748,29.413811982660395
2025-11-15,마포구,5600.248597883599,33.10429518599875
2025-11-15,서대문구,2356.0601984127,28.392734507176932
2025-11-15,서초구,3199.468535714286,32.04403195989981
2025-11-15,성동구,3841.4856491101496,30.5534240832309
2025-11-15,성북구,2188.5551468253975,22.807756243089486
2025-11-15,송파구,10268.419301587308,24.581648919435015
2025-11-15,양천구,7038.516712962966,20.60541746705197
2025-11-15,영등포구,10041.60870899471,26.069312448982686
2025-11-15,용산구,2444.9676600529106,32.06483277792537
2025-11-15,은평구,2315.2481388888887,24.636992376306008
2025-11-15,종로구,2935.2172989417977,23.65420200430313
2025-11-15,중구,2217.263396825397,25.18873060985205
2025-11-15,중랑구,2879.7025846560837,22.048353880319077
2025-11-16,강남구,2866.704621693121,29.593405610556264
2025-11-16,강동구,4653.331530423278,22.100274758665222
2025-11-16,강북구,1183.0754828042332,22.542794923303873
2025-11-16,강서구,7233.9555793650825,17.947449506865354
2025-11-16,관악구,2472.3995899470897,25.003232348570805
2025-11-16,광진구,4711.730427248678,23.38659594042032
2025-11-16,구로구,4093.342984126985,24.596809349746398
2025-11-16,금천구,1576.3916693121694,24.78488965542846
2025-11-16,노원구,3967.2284748677257,21.152271980527875
2025-11-16,도봉구,1272.5543915343917,23.165820527962918
2025-11-16,동대문구,2438.8020740740735,24.765660791997927
2025-11-16,동작구,2415.419214285714,29.039932683773667
2025-11-16,마포구,4861.175428571428,29.846681091298844
2025-11-16,서대문구,1754.6466468253968,28.114236011455723
2025-11-16,서초구,2635.197419312169,30.792914738601947
2025-11-16,성동구,3502.564039682537,28.8597385819269
2025-11-16,성북구,1250.9685582010584,21.990134221119323
2025-11-16,송파구,8022.178380952381,24.41158511428765
2025-11-16,양천구,4897.3003703703735,20.874115729903068
2025-11-16,영등포구,6559.910396825396,25.516824674063677
2025-11-16,용산구,1820.8686507936509,30.13448989936442
2025-11-16,은평구,1330.560391534391,24.219684515962967
2025-11-16,종로구,2818.09080026455,23.27788688402963
2025-11-16,중구,2426.610433862434,23.551797272113422
2025-11-16,중랑구,2858.638046296297,21.8130640436164
2025-11-17,강남구,2569.8406481481484,21.439893692743766
2025-11-17,강동구,3662.302606782107,17.888050269597855
2025-11-17,강북구,1154.5213373015872,20.672938992470787
2025-11-17,강서구,11750.143511904767,12.779842809786485
2025-11-17,관악구,1675.3130238095239,18.629476456614682
2025-11-17,광진구,4221.181460678212,17.837633620426953
2025-11-17,구로구,3701.3464431216917,16.89075187908656
2025-11-17,금천구,1814.0677461519958,15.457569958258652
2025-11-17,노원구,5299.551884920634,17.680478634962466
2025-11-17,도봉구,1802.5087248677241,18.601694267341014
2025-11-17,동대문구,3052.664202380953,19.13862403368492
2025-11-17,동작구,1408.526473544974,20.23960998627692
2025-11-17,마포구,3630.23953174603,19.768720222599303
2025-11-17,서대문구,1657.2929193121688,19.150849271012085
2025-11-17,서초구,2273.950872053873,20.60466007145514
2025-11-17,성동구,3497.8627857142874,20.050972485892615
2025-11-17,성북구,1624.0769312169307,18.998104531470755
2025-11-17,송파구,6505.246638888887,18.38933726661974
2025-11-17,양천구,5274.812096560847,16.289097330240956
2025-11-17,영등포구,7479.868343915345,17.960740061111135
2025-11-17,용산구,1451.7998637566143,20.362439535380666
2025-11-17,은평구,1901.0646256613759,18.198178359873417
2025-11-17,종로구,3221.8649841269853,19.418799085545576
2025-11-17,중구,2350.6920119047622,21.44390030839803
2025-11-17,중랑구,2455.920546296297,16.929978288838406
2025-11-18,강남구,2535.6139391534393,21.322035378732053
2025-11-18,강동구,3835.2783518518513,17.891765198694962
2025-11-18,강북구,1095.739047619048,20.7911443685648
2025-11-18,강서구,11428.536190476183,12.797223353747773
2025-11-18,관악구,1590.065615079365,18.898249283951483
2025-11-18,광진구,3699.7435254930238,17.553115220683214
2025-11-18,구로구,3583.930927248678,16.936429466908837
2025-11-18,금천구,1688.0269604377102,15.574881960842516
2025-11-18,노원구,5298.515900793651,17.487670560283437
2025-11-18,도봉구,1625.7850304232807,18.507837449505324
2025-11-18,동대문구,2844.05719973545,19.083714304207838
2025-11-18,동작구,1368.6327460317464,19.97188617881268
2025-11-18,마포구,3544.240876984126,20.373929682773642
2025-11-18,서대문구,1553.7683015873013,19.67700872824422
2025-11-18,서초구,2173.3139550264555,20.56092937199289
2025-11-18,성동구,3195.241087301585,19.8909547379031
2025-11-18,성북구,1475.0496891534392,19.10065533515387
2025-11-18,송파구,6758.379757936506,18.269190522474545
2025-11-18,양천구,5238.22161664262,16.41163455831252
2025-11-18,영등포구,7968.965455026458,18.192147867745668
2025-11-18,용산구,1376.431837301587,20.85936825040207
2025-11-18,은평구,1835.4324074074082,18.309073542905743
2025-11-18,종로구,3097.763146825397,19.295800990599727
2025-11-18,중구,2307.6670674603165,21.345408214712545
2025-11-18,중랑구,2181.6353399470904,16.729993187117387
2025-11-19,강남구,2848.3153293650803,21.161780711984033
2025-11-19,강동구,3952.9617275132287,17.916708779963418
